identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
silane,silane,SiH4,21.9981,3.61765,2.89961,0.0294118,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0361974841972053,0.22124839857386489,3,curve,2.89961,2.960863505334848,2.797903764830438
silane,silane,SiH4,24.019,3.32353,3.29013,0.470588,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0152005439655266,0.010100393412866681,3,curve,3.29013,3.3596331385280584,3.1946355688567
silane,silane,SiH4,26.2255,4.14706,3.64868,0.705882,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0120730484037531,0.1280341911000284,3,curve,3.64868,3.725757413805703,3.601419909168287
silane,silane,SiH4,27.9246,3.82353,3.88741,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0181818181818181,-0.016569046426396186,3,curve,3.88741,3.9695305228198765,3.885802856093205
silane,silane,SiH4,28.2774,4.35294,3.93101,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0181818181818181,0.10195508855919533,3,curve,3.93101,4.014051561453554,3.932293607359764
silane,silane,SiH4,30.1095,4.0,4.14706,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0181818181818181,-0.03610528833001921,3,curve,4.14706,4.234665561380301,4.165564848208305
silane,silane,SiH4,30.1095,4.5,4.14706,0.0294118,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0362560798952378,0.08167774732636424,3,curve,4.14706,4.234665561380301,4.165564848208305
silane,silane,SiH4,32.0602,4.67647,4.34315,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0181818181818181,0.07394366052409387,3,curve,4.34315,4.434897911510529,4.36146972421499
silane,silane,SiH4,32.4653,4.08824,4.37778,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0181818181818181,-0.06842718698874843,3,curve,4.37778,4.470259461232645,4.392380121131013
silane,silane,SiH4,35.0054,4.14706,4.58139,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0181818181818181,-0.09960279608114432,3,curve,4.58139,4.678170669402443,4.60086536183368
silane,silane,SiH4,35.8955,4.85294,4.64548,0.0294118,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0362711171772929,0.04369000301181666,3,curve,4.64548,4.743614553944472,4.667327551271082
silane,silane,SiH4,39.1931,5.0,4.83525,0.0294118,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0362764666363681,0.033505078557398066,3,curve,4.83525,4.937393395722295,4.893172679493386
silane,silane,SiH4,40.1897,4.23529,4.88302,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0181818181818181,-0.1423120781767105,3,curve,4.88302,4.9861725245188735,4.949508842850101
silane,silane,SiH4,44.9975,4.26471,5.06091,0.588235,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.015666049451471,-0.17117212570580373,3,curve,5.06091,5.167820404393758,5.145934468921258
silane,silane,SiH4,50.3805,5.32353,5.17541,0.5,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0225496719448377,0.028218054080620128,3,curve,5.17541,5.284739187044129,5.324509018763019
silane,silane,SiH4,55.0087,4.23529,5.22903,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0181818181818181,-0.21077398968704417,3,curve,5.22903,5.339491895565638,5.424258100841914
silane,silane,SiH4,55.0087,5.23529,5.22903,0.0294118,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.036284109163346,0.0011964467345719728,3,curve,5.22903,5.339491895565638,5.424258100841914
silane,silane,SiH4,60.0621,4.17647,5.24791,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0181818181818181,-0.2283635099644725,3,curve,5.24791,5.358770730643708,5.483565814727656
silane,silane,SiH4,60.0621,5.29412,5.24791,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0181818181818181,0.008766868613903142,3,curve,5.24791,5.358770730643708,5.483565814727656
silane,silane,SiH4,64.7614,4.11765,5.24133,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0181818181818181,-0.24129267064220875,3,curve,5.24133,5.352051729859084,5.495829749495407
silane,silane,SiH4,70.7107,5.35294,5.20831,0.882353,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0125963005091561,0.0273905157360697,3,curve,5.20831,5.318334190967248,5.510155935320333
silane,silane,SiH4,75.2919,3.97059,5.17096,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0068181818181818,-0.26414365966986286,3,curve,5.17096,5.280195181954223,5.501369252309762
silane,silane,SiH4,80.17,3.91176,5.12003,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0068181818181818,-0.26917289781190035,3,curve,5.12003,5.228189298981443,5.498336538943907
silane,silane,SiH4,80.17,5.29412,5.12003,0.0294118,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0136071986432112,0.03343647230914443,3,curve,5.12003,5.228189298981443,5.498336538943907
silane,silane,SiH4,87.5348,3.76471,5.03206,0.0294118,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0135788091285188,-0.29015860996258946,3,curve,5.03206,5.138360955664822,5.4266714654868915
silane,silane,SiH4,89.7606,5.14706,5.00402,0.0294118,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0136055120751194,0.028184088479519556,3,curve,5.00402,5.1097286179747226,5.423574483094728
silane,silane,SiH4,100.499,5.26471,4.85802,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0068181818181818,0.0803951158551431,3,curve,4.85802,4.960644406036259,5.327075861655851
silane,silane,SiH4,100.499,5.05882,4.85802,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0068181818181818,0.04050230703057999,3,curve,4.85802,4.960644406036259,5.327075861655851
silane,silane,SiH4,109.731,3.5,4.72877,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0068181818181818,-0.30090215790831837,3,curve,4.72877,4.8286640334811475,5.180019487117668
silane,silane,SiH4,119.811,3.38235,4.58861,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0068181818181818,-0.30500641178400834,3,curve,4.58861,4.685543190020223,5.067807562910953
silane,silane,SiH4,129.185,3.26471,4.46192,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0068181818181818,-0.3124082287132325,3,curve,4.46192,4.55617689679773,4.9562555164630595
silane,silane,SiH4,139.293,3.14706,4.33005,0.411765,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0062299272673653,-0.3191104056143886,3,curve,4.33005,4.42152117742564,4.8230206179425
silane,silane,SiH4,150.192,3.02941,4.19372,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0068181818181818,-0.3252202871210001,3,curve,4.19372,4.282311241716251,4.666449676160754
silane,silane,SiH4,159.922,2.94118,4.07792,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0068181818181818,-0.32677619312908956,3,curve,4.07792,4.164064996904785,4.545873359926175
silane,silane,SiH4,176.82,2.79412,3.88935,0.0294118,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0135322373892455,-0.33072483946344144,3,curve,3.88935,3.971511504814127,4.316842557432533
silane,silane,SiH4,200.474,4.17647,3.65064,0.352941,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.009115624646667,0.1345638974505588,3,curve,3.65064,3.7277588182947397,4.041417992193098
silane,silane,SiH4,251.308,2.29412,3.22634,0.294118,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0063678838480388,-0.34099904011194326,3,curve,3.22634,3.2944955914078218,3.5981072738759536
silane,silane,SiH4,299.601,2.05882,2.90664,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0068181818181818,-0.34486477175275376,3,curve,2.90664,2.968042012252159,3.252980482897334
silane,silane,SiH4,299.601,3.41176,2.90664,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\026_SiH4_BEB_vs_experiment.csv,True,0.0181818181818181,0.0068181818181818,0.16023051228013965,3,curve,2.90664,2.968042012252159,3.252980482897334
silicon-dichloride,silicon dichloride,SiCl2,12.056,0.18749,0.17238,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.08402416843560614,4,curve,0.17238,0.17673035924385194,0.16333388098876164
silicon-dichloride,silicon dichloride,SiCl2,14.064,0.70607,0.659,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.06899084821732734,4,curve,0.659,0.6756312028176031,0.5835927827514088
silicon-dichloride,silicon dichloride,SiCl2,16.009,1.04286,1.28656,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,-0.21000505099639535,4,curve,1.28656,1.319028953409735,1.092633826995624
silicon-dichloride,silicon dichloride,SiCl2,18.032,2.02987,2.41567,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,-0.17400492974519444,4,curve,2.41567,2.476634336434597,2.024215452823353
silicon-dichloride,silicon dichloride,SiCl2,20.029,2.84049,3.22192,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,-0.1260008826460636,4,curve,3.22192,3.3032316919303364,2.7954459274013894
silicon-dichloride,silicon dichloride,SiCl2,22.014,4.0228,4.17027,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,-0.036002604327886316,4,curve,4.17027,4.275515229399341,3.618952814792493
silicon-dichloride,silicon dichloride,SiCl2,23.944,5.20688,5.22253,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,-0.003001130791933213,4,curve,5.22253,5.354331146663151,4.532867772177672
silicon-dichloride,silicon dichloride,SiCl2,25.952,5.97738,5.5123,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.08100038593087491,4,curve,5.5123,5.651414080867182,4.968518798136984
silicon-dichloride,silicon dichloride,SiCl2,28.128,6.94474,6.15942,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.12000192123215261,4,curve,6.15942,6.314865467767528,5.67549582802125
silicon-dichloride,silicon dichloride,SiCl2,29.852,7.69049,6.40439,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.18300080788528644,4,curve,6.40439,6.566017783024323,5.9570795090029804
silicon-dichloride,silicon dichloride,SiCl2,32.13,8.26463,6.94474,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.174000424680287,4,curve,6.94474,7.120004612223856,6.507688657004941
silicon-dichloride,silicon dichloride,SiCl2,34.581,8.88164,7.48563,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.1710010419703373,4,curve,7.48563,7.674545069419627,6.945535136692586
silicon-dichloride,silicon dichloride,SiCl2,37.48,9.26262,7.83018,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.16800144775964376,4,curve,7.83018,8.027790488131016,7.346960379011448
silicon-dichloride,silicon dichloride,SiCl2,41.776,10.19592,8.31437,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.20400229718114568,4,curve,8.31437,8.524200005721692,7.906504537138838
silicon-dichloride,silicon dichloride,SiCl2,45.279,10.63327,8.54192,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.21900195810485668,4,curve,8.54192,8.757492691914628,8.197548622104579
silicon-dichloride,silicon dichloride,SiCl2,49.248,10.9571,8.85503,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.21300198882186425,4,curve,8.85503,9.078504658400545,8.515871117250427
silicon-dichloride,silicon dichloride,SiCl2,53.377,11.42711,8.98886,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.24000256956305335,4,curve,8.98886,9.215712130135113,8.682442686369154
silicon-dichloride,silicon dichloride,SiCl2,58.259,11.63466,9.09738,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.2460021141725555,4,curve,9.09738,9.326970852638551,8.843219678712032
silicon-dichloride,silicon dichloride,SiCl2,61.615,10.44358,9.15213,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.13200079646903393,4,curve,9.15213,9.383102580035006,8.901572772481847
silicon-dichloride,silicon dichloride,SiCl2,65.165,12.6542,9.17963,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.3210022770695165,4,curve,9.17963,9.411296598361993,8.95840193204525
silicon-dichloride,silicon dichloride,SiCl2,69.16,11.42711,9.17963,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.21900170363262653,4,curve,9.17963,9.411296598361993,8.99085224682532
silicon-dichloride,silicon dichloride,SiCl2,80.115,12.96158,9.09738,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.032258064516129,0.35400313709326897,4,curve,9.09738,9.326970852638551,8.99610273063461
silicon-dichloride,silicon dichloride,SiCl2,89.926,12.88404,8.90832,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.0120967741935483,0.3690036645740586,4,curve,8.90832,9.133139539733095,8.876998414854278
silicon-dichloride,silicon dichloride,SiCl2,99.883,12.06114,8.69707,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.0120967741935483,0.32700252686711334,4,curve,8.69707,8.916558217130335,8.717119928205161
silicon-dichloride,silicon dichloride,SiCl2,109.019,12.42846,8.51633,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.0120967741935483,0.37800350717425996,4,curve,8.51633,8.73125687631508,8.588677030266965
silicon-dichloride,silicon dichloride,SiCl2,118.16,11.84598,8.28947,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.0120967741935483,0.35700253486502953,4,curve,8.28947,8.498671603672893,8.38003496173015
silicon-dichloride,silicon dichloride,SiCl2,128.516,11.49588,8.04447,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.0120967741935483,0.3570038114628966,4,curve,8.04447,8.247488531305196,8.166605373476473
silicon-dichloride,silicon dichloride,SiCl2,139.78,11.22326,7.8537,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.0120967741935483,0.3570036521477231,4,curve,7.8537,8.051904063078315,8.029012371841464
silicon-dichloride,silicon dichloride,SiCl2,160.228,10.44358,7.35209,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.0120967741935483,0.3510028090056678,4,curve,7.35209,7.53763491642378,7.55295172218668
silicon-dichloride,silicon dichloride,SiCl2,179.85,9.71807,6.98653,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.0120967741935483,0.3300030295612754,4,curve,6.98653,7.162849267710574,7.192387560498682
silicon-dichloride,silicon dichloride,SiCl2,200.466,8.82851,6.59943,,curve_point,False,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\siclx_experiment_raw_beb_READY_TIER_B.csv,True,0.032258064516129,0.0120967741935483,0.29100297578886,4,curve,6.59943,6.765980013369612,6.808241037596994
silicon-difluoride,silicon difluoride,SiF2,12.041,0.197,0.2006,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,-0.018109146789846594,3,curve,0.2006,0.20483762270449146,0.1626884887741949
silicon-difluoride,silicon difluoride,SiF2,12.983,0.4187,0.3523,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.17267158767790575,3,curve,0.3523,0.35974224565699076,0.3043185682872066
silicon-difluoride,silicon difluoride,SiF2,13.999,0.6158,0.5098,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.18890374354838493,3,curve,0.5098,0.5205693920974565,0.4696187394737048
silicon-difluoride,silicon difluoride,SiF2,15.094,0.7882,0.6678,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.1657631372513492,3,curve,0.6678,0.6819071009075742,0.6434039256992898
silicon-difluoride,silicon difluoride,SiF2,16.072,0.9606,0.7971,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.18657794779684644,3,curve,0.7971,0.8139385296996519,0.7949600032039089
silicon-difluoride,silicon difluoride,SiF2,16.9,1.1576,0.8982,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.25371141466363634,3,curve,0.8982,0.9171742408433412,0.9166986611995799
silicon-difluoride,silicon difluoride,SiF2,17.995,1.4039,1.0373,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.3026328945401231,3,curve,1.0373,1.0592126920806033,1.0731195668222016
silicon-difluoride,silicon difluoride,SiF2,18.921,1.5517,1.1712,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.2813222398823912,3,curve,1.1712,1.1959412946734815,1.209740755953144
silicon-difluoride,silicon difluoride,SiF2,20.921,1.8719,1.5105,0.3695,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0186099869652403,0.21451323598055674,3,curve,1.5105,1.5424089187195134,1.5126806263678558
silicon-difluoride,silicon difluoride,SiF2,21.998,1.9951,1.6927,,curve_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\nist_fast12_experiment_beb_digitized_READY_TIER_B.csv,True,0.0344827586206896,0.0344827586206896,0.16436928718596394,3,curve,1.6927,1.7284578462208013,1.684280873683561
