identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,original_csv_line,original_row_sha256,correction_note,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
sulfur-dioxide,sulfur dioxide,SO2,90.8947,5.38614,5.09411,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0125,0.05574401701127906,2,3649,f84982a9918edfc3c2c4af14107082069e06581480fafac9d11fb31f1ae1f047,,curve,5.09411,5.270296352292379,4.728712206626948
sulfur-dioxide,sulfur dioxide,SO2,90.8947,5.9802,5.09411,0.039604,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0249240892134494,0.1603690418630162,2,3650,7ffe3466de515f172b695c519f15b5cc066f7e93540fcc50fee0da98c7c2c273,,curve,5.09411,5.270296352292379,4.728712206626948
sulfur-dioxide,sulfur dioxide,SO2,100.499,7.0495,5.07501,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0125,0.3286281969540194,2,3651,341ad4ffb431bd10409b84ade32d12cf22c407e1baf6d0a2e959b01694b44206,,curve,5.07501,5.250535754203844,4.847625431534296
sulfur-dioxide,sulfur dioxide,SO2,100.499,4.75248,5.07501,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0125,-0.06566190830908218,2,3652,8db80a35e34a91cffb863ca815b1c3f22eb57e187781e67c59e626f64816166b,,curve,5.07501,5.250535754203844,4.847625431534296
sulfur-dioxide,sulfur dioxide,SO2,100.499,5.50495,5.07501,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0125,0.08131919211200184,2,3653,6e7af91b4782ebef27d92ce3e291c0e2d4da8400823a0727751d7f022073b17b,,curve,5.07501,5.250535754203844,4.847625431534296
sulfur-dioxide,sulfur dioxide,SO2,100.499,6.0198,5.07501,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0125,0.17072554080822552,2,3654,3cb034094e258f321d4d885d1d9716439fdeaaca262381c425d29feaf1ba6e9b,,curve,5.07501,5.250535754203844,4.847625431534296
sulfur-dioxide,sulfur dioxide,SO2,109.731,7.12871,5.03335,1.30693,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0074982656295121,0.3480445259854177,2,3655,35aa2e74dfb85dfa50bf3c3d73d83831fadc9928ccd6ac7571b5d8cbfb7c65d7,,curve,5.03335,5.207434889472518,4.84300652993882
sulfur-dioxide,sulfur dioxide,SO2,119.811,4.67327,4.97221,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,-0.062005368503034605,2,3656,e8c0e495ac5defd0705a399cdd0ab6510a4608324ad6975e34f24e56e3b5019e,,curve,4.97221,5.14418028386346,4.83396116626444
sulfur-dioxide,sulfur dioxide,SO2,119.811,5.30693,4.97221,0.158416,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0088286828999685,0.06514910435145412,2,3657,1766e0513db83c9fd700240be96bf3d2af05d551f0ef0721c3d9915e5869b861,,curve,4.97221,5.14418028386346,4.83396116626444
sulfur-dioxide,sulfur dioxide,SO2,119.811,5.94059,4.97221,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,0.177944045760255,2,3658,2f050e53ee34627dab58f4d0c79b3eb9e509097f2bc6e192babd22b9d32d5d1a,,curve,4.97221,5.14418028386346,4.83396116626444
sulfur-dioxide,sulfur dioxide,SO2,129.185,7.12871,4.90419,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,0.3740403506250524,2,3659,451b8a0f7105c2b2077321e2d3ae36b970588a7fc6c696d5289b1e14f6dc9dde,,curve,4.90419,5.073807724597381,4.772189658437568
sulfur-dioxide,sulfur dioxide,SO2,141.053,4.55446,4.81037,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,-0.05466703159478346,2,3660,f368962c03dc198111854ec92fda7c92d17b8a651fef90f6fa11856effeb391d,,curve,4.81037,4.9767428391174695,4.683551263556385
sulfur-dioxide,sulfur dioxide,SO2,141.053,5.82178,4.81037,0.39604,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0070949142400195,0.190832052671473,2,3661,937e010880ad6f3ddc3efa45ad507feb35db85568d901df05a4f955cbba94756,,curve,4.81037,4.9767428391174695,4.683551263556385
sulfur-dioxide,sulfur dioxide,SO2,150.192,7.0495,4.73437,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,0.39810802627974967,2,3662,d3cc2d3e6e925bac8e15e8e762fa675ace84175a265611ff4b7544442c6bdf96,,curve,4.73437,4.898114281278275,4.615545904974751
sulfur-dioxide,sulfur dioxide,SO2,159.922,4.43564,4.65166,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,-0.04755223313910198,2,3663,02f7356313d0a8a74ee91e5b2fd429f03b570a24e065ba4d4ab3be4aa894bbae,,curve,4.65166,4.812543649450909,4.5475727267772434
sulfur-dioxide,sulfur dioxide,SO2,159.922,5.0297,4.65166,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,0.0781361950447906,2,3664,12c3ee56284b51f0d76817383d4b9de8b47ed3fa6e6f80823371e53789cb3404,,curve,4.65166,4.812543649450909,4.5475727267772434
sulfur-dioxide,sulfur dioxide,SO2,159.922,5.58416,4.65166,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,0.18270987320362614,2,3665,ff50e41eb88a84005a8226225acf473f2896e956ebdf2cc39fc6a19be8b4e551,,curve,4.65166,4.812543649450909,4.5475727267772434
sulfur-dioxide,sulfur dioxide,SO2,170.283,6.77228,4.56256,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,0.3949539406308604,2,3666,c7930f392be995a5e06dad5a340957df717597d678a5f7a45c734f98d5adf6d9,,curve,4.56256,4.720362011247327,4.448551684357201
sulfur-dioxide,sulfur dioxide,SO2,179.054,6.45545,4.48714,1.22772,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0026695796461299,0.363709207514057,2,3667,25cf950cfd6a13522f3b933febf62e3b249f9ec0c19b754a734d70671f011605,,curve,4.48714,4.642333513454799,4.391841987185186
sulfur-dioxide,sulfur dioxide,SO2,181.316,4.27723,4.46795,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,-0.04362408664487498,2,3668,e5b384dde3b0b236f4232c27d777d4adb1678d0b49fd73c21bea5a958aa74de2,,curve,4.46795,4.622479802600402,4.372259363113869
sulfur-dioxide,sulfur dioxide,SO2,181.316,5.38614,4.46795,0.039604,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0093399325588737,0.18689929691259963,2,3669,9539df7cfc98a3ac482dde4b0c8afed31b6e818cd4a4db10e4ea987240292c7d,,curve,4.46795,4.622479802600402,4.372259363113869
sulfur-dioxide,sulfur dioxide,SO2,200.474,5.34653,4.30916,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,0.21570476281691603,2,3670,1254cbae090d4197b988f0f3967a56e610e37c49b02310f45575aa09f1c03062,,curve,4.30916,4.458197846030854,4.243112615281431
sulfur-dioxide,sulfur dioxide,SO2,200.474,4.11881,4.30916,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,-0.045178702840265095,2,3671,c96619f8efdf4f39dd3b3d1b670f98530b082486b9e7c1b30b195e81b2c75dd3,,curve,4.30916,4.458197846030854,4.243112615281431
sulfur-dioxide,sulfur dioxide,SO2,200.474,4.75248,4.30916,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,0.09792359753078188,2,3672,ac338d12008a37eb0d20dd92925188f46ca9a1baaf1146454f90e0a842573268,,curve,4.30916,4.458197846030854,4.243112615281431
sulfur-dioxide,sulfur dioxide,SO2,221.656,4.91089,4.14125,0.316832,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0072727895391003,0.17045751347748134,2,3673,17b66a4220ed15d74becac39288c1c0f708a974f1549739de52cfea77da762b8,,curve,4.14125,4.284480462520601,4.1074623485037165
sulfur-dioxide,sulfur dioxide,SO2,242.018,4.67327,3.98847,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,0.15845134206194192,2,3674,0c0d1f3f9eab7d69505054c784baef193814c7e4cb02f80fec42e18575da14ce,,curve,3.98847,4.126416369538072,3.9677677167321628
sulfur-dioxide,sulfur dioxide,SO2,251.308,4.27723,3.92242,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,0.08659679354920048,2,3675,39ae300d017d9f8aa7f2dee346127bfea106de162deb8971b62e2d5c09b1fff1,,curve,3.92242,4.058081945258087,3.9096754178156727
sulfur-dioxide,sulfur dioxide,SO2,299.601,3.9604,3.60562,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\027_SO2_BEB_vs_experiment.csv,True,0.0125,0.0046875,0.09385129096030274,2,3676,cae04a9f0afb11623f3cb0b3465eb3ef8839096129acf2ec45715a862a9bd733,,curve,3.60562,3.7303250094231277,3.6104635379594234
sulfur-hexafluoride,sulfur hexafluoride,SF6,18.5221,0.118812,0.224592,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.6367430108635922,4,3677,0b0f3a01a4be5184e3a918a94db62e7d9e46e906ffee54a3a41b1d284618369c,,curve,0.224592,0.23298651343525648,0.3220923885629419
sulfur-hexafluoride,sulfur hexafluoride,SF6,21.8163,0.39604,0.647663,0.158416,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0055045871559633,-0.49185528309056076,4,3678,c1f5eb2b67c6337010e5cc164d5558fca5faabd1987c2aae3fad76e5338d9bae,,curve,0.647663,0.67187052188421,0.8176011097500419
sulfur-hexafluoride,sulfur hexafluoride,SF6,22.9143,0.594059,0.839925,0.158416,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0112265797952518,-0.34633396110745546,4,3679,88c435276cafcfd5017dcf3523a2a09faf99451105b0e7ebb9e6f7bae47fec14,,curve,0.839925,0.8713186457981932,1.0263639058665905
sulfur-hexafluoride,sulfur hexafluoride,SF6,26.1204,1.26733,1.4907,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.16233348309421308,4,3680,427b8fe41a57857a9380a1e9b6178e58fa5864dc05099a643c9467cbf02c011b,,curve,1.4907,1.5464174840507978,1.7257998241606478
sulfur-hexafluoride,sulfur hexafluoride,SF6,27.8879,1.54455,1.86806,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.19016785341643183,4,3681,bb71cfc8806294503e0be7e77a95cad5f96770545005addcb989d60352e7fd00,,curve,1.86806,1.9378819650204158,2.1067884581579333
sulfur-hexafluoride,sulfur hexafluoride,SF6,29.775,1.90099,2.24966,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.16840429058359593,4,3682,15e166acc660ff972852f03cb05beb065d120e44ae64740d387a68fe7e720894,,curve,2.24966,2.3337449233042986,2.4987694837934664
sulfur-hexafluoride,sulfur hexafluoride,SF6,31.7898,2.33663,2.64043,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.12223206229628251,4,3683,16cce0b4f05b6a482b02a7a142996fd6e8ac3f60f5b4b629f9243a60111e1c96,,curve,2.64043,2.7391206261570056,2.8817170197685753
sulfur-hexafluoride,sulfur hexafluoride,SF6,34.5011,2.73267,3.12568,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.13437270629391682,4,3684,6f32a782ce2af13fc6402ec33fac3686b15de729adaa21b9c6435d3eac924794,,curve,3.12568,3.2425076819936263,3.3720490130171568
sulfur-hexafluoride,sulfur hexafluoride,SF6,36.2376,3.0495,3.41283,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.1125642163779451,4,3685,f00628da843910f7ae545fdf9f06fbdced8d32e622d7a7659666356c7a6d181c,,curve,3.41283,3.5403904085953477,3.678255120718929
sulfur-hexafluoride,sulfur hexafluoride,SF6,38.0616,3.24752,3.6948,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.12903479760913855,4,3686,310f38393bcff7ff8591f63428a3e1711d78336cc919d14517adc4480e85cea1,,curve,3.6948,3.8328995237612453,3.975605854988115
sulfur-hexafluoride,sulfur hexafluoride,SF6,39.3282,3.44554,3.87594,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.11770757293928351,4,3687,9cb0278c5669ec616bbb4dea12e9f7142d3154d58ed047ff802951f7dc84c417,,curve,3.87594,4.020809943739082,4.1460251422622285
sulfur-hexafluoride,sulfur hexafluoride,SF6,44.8308,3.80198,4.57295,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.18463652721148527,4,3688,033f5a2904f16246bef7bb58b22615c211f8d6cf27363be853cf9f8707b83057,,curve,4.57295,4.743871894874956,4.836808607197737
sulfur-hexafluoride,sulfur hexafluoride,SF6,50.2736,4.35644,5.15528,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.16836622212117072,4,3689,9339bb5a27e2d78c28d163e309e12dc3995f6da6af0bdb74d1e440bcd33e27c0,,curve,5.15528,5.3479674831806525,5.375286144092111
sulfur-hexafluoride,sulfur hexafluoride,SF6,54.5613,4.83168,5.55146,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.13886672295241761,4,3690,989d6a8d0295c5598457d6a5a27a755d81114f824c7eca4fd883bf046dd33adf,,curve,5.55146,5.758955394115947,5.715870439690592
sulfur-hexafluoride,sulfur hexafluoride,SF6,60.192,5.10891,5.9914,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.1593390334681917,4,3691,77bc2b79c4621af2bb25b28fd788e73dcaeb9d18a7f7f4a86ca3ad0ad2b0cd27,,curve,5.9914,6.215338910539981,6.149269141463505
sulfur-hexafluoride,sulfur hexafluoride,SF6,65.3257,5.38614,6.31952,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.15981426853978697,4,3692,4fdae5b401d699c0ae43849e6108d2c97cf9b8709661362bb98470ae496a7f3e,,curve,6.31952,6.555722961567517,6.452854569330571
sulfur-hexafluoride,sulfur hexafluoride,SF6,70.8971,5.74257,6.61083,0.039604,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0664471943922178,-0.14080236798329723,4,3693,0ef18fe43ddf560c9b883bde974760d559fbcbed5274079663df3179c30c29ce,,curve,6.61083,6.8579211753455,6.767344760229419
sulfur-hexafluoride,sulfur hexafluoride,SF6,76.9438,5.66337,6.86492,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.1924052644466467,4,3694,c2a308b1b8e6dd1faf9e87e06a822a210c18c40f572fbae0032bcbb16200fccd,,curve,6.86492,7.121508227416652,7.001550040830538
sulfur-hexafluoride,sulfur hexafluoride,SF6,79.5045,5.9802,6.95967,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.15167804720982686,4,3695,c18f26f0cdae650e384888a44f0906cb462ebcbdd3219654711c79ced6aec400,,curve,6.95967,7.219799672116333,7.077625463516054
sulfur-hexafluoride,sulfur hexafluoride,SF6,84.8844,6.17822,7.12649,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.14278862300639708,4,3696,e0e37ef884bbedb646af57cbadac7f925acecaa8555811421e28dc6976749904,,curve,7.12649,7.392854857391274,7.25773208420509
sulfur-hexafluoride,sulfur hexafluoride,SF6,98.3578,6.53465,7.40873,0.039604,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0664970481286344,-0.1255402467295127,4,3697,e9990817852b606b13c9346d9ec8d97eb632b9bc574d4724ec2ab470f624421c,,curve,7.40873,7.685644064272938,7.5429072051525345
sulfur-hexafluoride,sulfur hexafluoride,SF6,106.747,6.65347,7.51577,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.12186495661286471,4,3698,a77ad18d927865f8b215d91fb826c78530523e8e464f0b9ef08a1840551e9c21,,curve,7.51577,7.796684868923637,7.663094530779727
sulfur-hexafluoride,sulfur hexafluoride,SF6,117.763,6.85149,7.59681,0.039604,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0665123375868774,-0.10326227546736937,4,3699,178ed6a41e67b56cd1f75b0cb747a21dc001ac00fb3c1e1843e6293c8ce45975,,curve,7.59681,7.880753878722709,7.790089541857223
sulfur-hexafluoride,sulfur hexafluoride,SF6,129.916,6.93069,7.62988,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.09611274243591043,4,3700,51e889b9b791b17b5e1c85812153ec1368dbe79ce45b32db7082c04285bb494f,,curve,7.62988,7.915059927020529,7.859253553393185
sulfur-hexafluoride,sulfur hexafluoride,SF6,155.547,7.0099,7.56904,,curve_point,True,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0333333333333333,-0.0767428074175188,4,3701,ee4f0d998a6254e915b98244ded15b51ba56440460e31179355ff61f2bdc769e,,curve,7.56904,7.851945927067722,7.918316287095897
sulfur-hexafluoride,sulfur hexafluoride,SF6,180.236,6.81188,7.42325,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0125,-0.0859488200003002,4,3702,5de6b4e2329f3a21df9fc20afd7bf8851f864e817934523f7e5860ba63c1ef32,,curve,7.42325,7.700706774320847,7.854552139369925
sulfur-hexafluoride,sulfur hexafluoride,SF6,192.432,6.77228,7.33178,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0125,-0.07938051393381615,4,3703,6e391eb9895b1815097a19db02f72664c46abfa8af828fba13d17e92ac6406ec,,curve,7.33178,7.605817925279372,7.773194269622992
sulfur-hexafluoride,sulfur hexafluoride,SF6,198.836,6.89109,7.28119,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0125,-0.055065037585177765,4,3704,1f6d449222ae86db96a20fc639e4e6a3ed86d8086fd37eeaac0498d091abdb1c,,curve,7.28119,7.553337036758455,7.752101541799939
sulfur-hexafluoride,sulfur hexafluoride,SF6,250.047,6.53465,6.8466,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0125,-0.046633390810510995,4,3705,198146b3a1ce7580f71be1ef913055228124ed094eac22bbfefba025f8d9c407,,curve,6.8466,7.102503485813505,7.429741551362734
sulfur-hexafluoride,sulfur hexafluoride,SF6,289.736,6.09901,6.50845,,curve_point,False,NIST_strict_numeric,${ARCHIVE_ROOT}\nist_strict_usable_numeric_pairs_2026_07_30\paired_numeric\028_SF6_BEB_vs_experiment.csv,True,0.0333333333333333,0.0125,-0.06497486970718504,4,3706,73563226eabf05f5fb41763f0acee07fe58246fd1c9ac80a4d2ca3a600b384a1,,curve,6.50845,6.751714546233592,7.1480212284406015
sulfur-pentafluoride-radical,sulfur pentafluoride radical,SF5,70.0,5.1,5.74,0.918,sparse_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\sf3_sf5_experiment_beb_READY_TIER_B.csv,True,0.5,0.3076923076923076,-0.11821867060119505,3,3707,161b26ecf7a7f48be7364b96d55017e579ebad722df58dc7945cd63425bb829f,,fixed_sparse,5.74,6.309717421197368,5.035154528596431
sulfur-pentafluoride-radical,sulfur pentafluoride radical,SF5,100.0,5.4,6.41,0.972,sparse_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\sf3_sf5_experiment_beb_READY_TIER_B.csv,True,0.5,0.3076923076923077,-0.1714603173623499,3,3708,356dd4285f00b1aa3ac934640ad9ea719bd6e9708f1fa64c169ac5ffb6d555fc,,fixed_sparse,6.41,7.046217538305771,4.9038935799020456
sulfur-trifluoride-radical,sulfur trifluoride radical,SF3,70.0,3.2,4.77,0.48,sparse_point,True,digitized_Tier_B,${ARCHIVE_ROOT}\outputs\current_experiment_beb_master_2026_08_01\sf3_sf5_experiment_beb_READY_TIER_B.csv,True,0.5,0.3902439024390244,-0.39919549509456875,4,3709,f9f88f92f2b46988020752f49cc522afcbce3c98c82b3c234c8b579b2f3528fb,,fixed_sparse,4.77,5.32480685078092,4.493429818359607
